Abstract,Label
"Polymer concrete, is a composite material formed by polymerizing a monomer and an aggregate mixture. The polymerized monomer acts as the binder for the aggregates. Initiators and promoters are added to the resin prior to its mixing with the inorganic aggregates to initiate the curing reaction. Fracture behavior of chopped glass fiber reinforced polymer concrete was investigated in this study using the two-parameter model, according to RILEM recommendations. This is a direct method to calculate the flexural modulus of elasticity and two size-independent fracture parameters, i.e., the critical stress intensity factor, K IC, and the crack tip opening displacement (CTOD). Beams with a central notch were tested under three-point bending using an attached clip gauge to measure the CTOD. The chopped glass fibers used were 6 and 25 mm long. The fibers were also pre-treated to improve the adhesion between fibers and resin and fracture properties. In general, addition of fibers increases flexural strength and fracture properties of polymer concrete. The modulus of elasticity of glass fiber polymer concrete can increase by up to 39%. The object of this research work is to evaluate the influence of fibers on the mechanical and fracture properties of polymer concrete. This paper is a new contribution to a research field with a very small number of publications.",0
"The initiation and evolution behavior of the shear-bands and microcracks in a Ti-based metallic-glassâmatrix composite (MGMC) were investigated by using an in-situ tensile test under transmission electron microscopy (TEM). It was found that the plastic deformation of the Ti-based MGMC related with the generation of the plastic deformation zone in crystalline and shear deformation zone in glass phase near the crack tip. The dendrites can suppress the propagation of the shear band effectively. Before the rapid propagation of cracks, the extending of plastic deformation zone and shear deformation zone ahead of crack tip is the main pattern in the composite.",0
"The dielectric relaxation spectroscopes of Cd x Se70âx Te30 (where x =0, 5, 7, 10) alloy have been investigated in the temperature range 298â373K and in the frequency range 100Hz to 100kHz near the percolation threshold. The frequency and temperature dependence on the dielectric constant showed a Debye dielectric relaxation process. Using Debye relation, the dielectric constant (Éâ²), the most probable relaxation time (Ï) and the barrier height (W) were estimated for binary ternary chalcogenide systems. In addition, the analysis of the results suggests that the effect of Cd content on electronic conduction of the system. The experimental results support to some extent the above criterion in the case of CdâSeâTe ternary alloy.",1
"Zinc magnesium oxide [Zn1â x Mg x O (0â©½xâ©½0.2)] nanofibers were grown by solution growth technique on glass substrate having zinc oxide (ZnO) seeds deposited onto them. The films were dense and characterized by strong reflections from (002) planes followed by reflections from (220) planes. Band gap varied between 3.14 and 3.75eV with magnesium content varying between 0.05 and 0.20. Photoluminescence (PL) spectra recorded at 10K for ZnO nanorods were dominated by a strong luminescence peak in the UV region at â¼3.13eV. With the addition of Mg in the ZnO lattice, a low-intensity PL peak started appearing in the blue region (â¼2.62â2.65eV). The films were also characterized by X-ray diffraction (XRD), scanning electron microscope (SEM), Fourier transform infrared spectroscopy (FTIR) and Raman measurements.",0
"The properties of thermoplastics are temperature dependent owing to the fact that they are soft when heated and hard when cooled. An increase in temperature reduces the Young's modulus and tensile strength but increases the failure strain, leading to a material more ductile and less stiff. Of particular concern are under-the-hood thermoplastic parts that are required to be functional at elevated temperatures (around 80Â°C) encountered in and around the engine. The thermoplastic oil pan, for example, is subjected to the heat created by the engine, which is transferred via its connection by contact, the circulating oil and the surrounding air. The simulated influence of temperature on the polyamides PA66-GF35 and PA6-i-GF35 in a ribbed structure illustrates their impact resistance and their temperature dependency. The increase in temperature softened each material, which absorbed more impact energy in deformation. The rubber-modified material PA6-i-GF35 absorbed more energy in deflection and deformation compared to PA66-GF35. The brittleness of PA66-GF35 atÂ â20Â°C contributed to broken walls and ribs, whereas the toughness of PA6-i-GF35 allowed progressive damage on the structure, with ribs that absorbed the impact energy by crushing. PA6-i-GF35 also allowed larger distribution of the impact loading, which resulted in a reduced peak load compared to PA66-GF35 in the range of temperature studied (â20 to 120Â°C).",0
"Alumina ceramics and copper were vacuum brazed using a bismuth-borate-zinc glass at temperatures between 660 and 720â¯Â°C for 20â¯min. The interfacial phases were characterized and the influence of brazing temperatures on microstructure of the joints were investigated. Shear tests of brazed joints under different conditions were also performed, and the joint fracture was observed and analyzed to determine the influence of brazing temperatures on the joint mechanical properties. Al2O3 ceramic/Al2O3Â +Â glass phase/ZnAl2O4Â +Â glass phase/(Ni, Cu)O/Ni(s.s)Â +Â BiNi/copper was identified as the main structure of the Al2O3 joints brazed with the glass. As the brazing temperature increased, the (Ni, Cu)O oxide layer in the joint was observed to thicken and extend to both sides gradually. The amount of BiNi formed in the Ni coating layer increased, and the scattered ZnAl2O4 particles gradually grew. When the brazing temperature reached 700â¯Â°C, ZnAl2O4 particles agglomerated on the alumina ceramic side, and glass permeated into the alumina base material. The shear strength of the joint first increased and then decreased with the increase of brazing temperature. The shear strength reached the maximum value of 21.1â¯MPa when brazed at 680â¯Â°C.",0
The concentration dependence of the spin glass freezing temperature is calculated within the quantum version of the Edwards-Anderson theory. The distribution of nearest neighbor distances and self-damping of the RKKY interaction between spins are found to be important.,0
"The room-temperature time-dependent deformation of a CuâZr binary bulk metallic glass was investigated by performing nanoindentation creep experiments. Experimental results show that creep is much more pronounced in the as-cast sample than in the annealed sample. In both cases, the amount of creep displacement was found to increase with the loading rate. From the results, the influence of structural state and indentation rate on the creep behavior is discussed. Additionally, the stress exponent for the steady-state creep is estimated from the curve of creep displacement vs. holding time.",0
"Neodymium doped cadmium alkali borate glasses having composition 20CdO20R2O59.5H3BO3 0.5Nd2O3; (RÂ =Â Li, Na and K) were prepared by conventional melt-quenching technique. The amorphous nature of the glasses was confirmed by X-ray diffraction studies. The physical properties such as density, refractive index, molar volume, rare earth ion concentration etc. were determined. Optical absorption and fluorescence spectra were recorded. The Judd-Ofelt theory was applied on the optical absorption spectra of the glasses to evaluate the three phenomenological intensity parameters Î©2, Î©4 and Î©6. These parameters were in turn used to predict the radiative properties such as the radiative transition probability (A), radiative lifetime (Ï R ) and branching ratio (Î² R ) for the fluorescent levels of Nd3+ ion in the present glass series. The lasing efficiency of the prepared glasses has been characterized by the spectroscopic quality factor (Î©4/Î©6), the value of which is in the range of 0.2â1.5, typical for Nd3+ in different laser hosts. The variation of Î©2 with the change in alkali oxide has been attributed to the changes in the asymmetry of the ligand field at the rare earth ion site. The shift of the hypersensitive bands, study of the oscillator strengths and the variation of the spectral profile of the transition 4I9/2Â âÂ 4F7/2Â +Â 4S3/2 indicate a maximum covalency of NdO bond for glass with potassium ions. From the fluorescence spectra, peak wavelength (Î»p), effective line widths (ÎÎ»eff) and stimulated emission cross-section (Ïp) have been obtained for the three transitions 4F3/2Â âÂ 4I9/2, 4F3/2Â âÂ 4I11/2 and 4F3/2Â âÂ 4I13/2 of Nd3+ ion. The relatively high values of Ïp obtained for Nd3+ in present glass system suggest that these materials can be considered as suitable candidates for laser applications. The glass with potassium ions shows the highest value of the stimulated emission cross-section.",1
"The microstructure evolution and mechanical properties of as-extruded Mg-11.5Gd-4.5Y-0.3Zr (wt%) alloy with Zn and Nd additions were investigated. The addition of Zn inhibits the dynamic recrystallization (DRX) due to the presence of the long-period stacking ordered (LPSO) phase. The addition of Nd promotes the precipitation of the Mg5RE (RE: rare earth) phase. The existence of the densely distributed Mg5RE phase before hot extrusion promotes the DRX in subsequent hot extrusion process and leads to grain refinement. The increase in the number of Mg5RE phase particles degrades the mechanical properties of the resultant alloy. After hot extrusion, the studied alloys exhibit a bimodal microstructure consisting of fine dynamic recrystallized (DRXed) grains of several microns and strongly textured course un-DRXed grains. The as-extruded Mg-11.5Gd-4.5Y-1.5Zn-0.3Zr alloy exhibits an excellent balance of strength and ductility (tensile yield strength of 371 Â± 3.0MPa and elongation of 7.2 Â± 0.8%). The alloy strengthening is attributed to the bimodal microstructure, the Mg5RE and LPSO phases, and the basal texture. The tensile yield strength of the as-extruded Mg-11.5Gd-4.5Y-1.5Zn-0.3Zr alloy can be further increased to 425 Â± 2.5MPa by precipitation hardening with the T5 treatment.",0
"Partitioning of low molecular weight species, such as oligomers, during melt blending is shown to contribute to relative shifts in recorded glass transition temperatures for immiscible blends of bisphenol-A polycarbonate and styrene/acrylonitrile copolymers. These observations indicate the problems in drawing conclusions about miscibility between two polymers solely from shifts of âone-numberâ Tg values.",0
Inelastic neutron scattering can be used to measure the energy spectrum of the normal modes of vibration of a glass. We present measurements of the spectrum for the metal-metalloid glass Pd80Si20 at 300 K. They show a principal peak around 23 meV energy followed by a rapid fall. In these respects they closely resemble the known spectrum from crystalline pure palladium. We conclude that the inter-metallic forces in the metal-metalloid glass are not greatly modified from those in the crystalline form of the metal constituent.,0
"Structural inhomogeneity or metastable phase separation has been found in glass samples in the Geî¸S and Geî¸Se systems. The phase separation phenomena were observed after various heat treatments, and the morphology together with the chemical composition of its micro-phase constituents was studied. A pronounced separation of S or Se-rich phase appears when the S or Se content is sufficiently high (> 80 at.%). This probably results from the existence of two different types of structural groups (S or Se rings or chains and GeS4 or GeSe4 tetrahedra) which create an immiscibility tendency in undercooled glass melts.",1
"Glasses with the compositions of 22.5RE2O3â47.5WO3â30B2O3 (mol%) (RE: Gd, Eu) were prepared by a conventional melt quenching method, and Î±-Gd2(WO4)3 and Î±-Eu2(WO4)3 crystals were synthesized through their crystallization. The two types of WO4 tetrahedra present in Î±-RE2(WO4)3 provide the Raman bands at 931â934cmâ1 for WIIO4 tetrahrdra with much distortions and at 946â950cmâ1 for WIO4 tetrahedra with a near regular symmetry. The crystallized samples containing Î±-Eu2(WO4)3 exhibit strong red emissions under the excitation at 396 and 467nm, although the base glass has no photoluminescence emission. Î±-Gd2(WO4)3 and Î±-Eu2(WO4)3 crystals were patterned on the glass surface by irradiations of a continuous wave Yb:YVO4 fiber laser (wavelength: 1080nm).",1
"We predict the phase transition into the density wave ground state, analogous to Peierls transition, induced by magnetic breakdown in the quasi one-dimensional metallic system of interacting electrons in high magnetic fields. The formation of density wave transforms the open Fermi surface into the chain of large pockets with electron orbits enveloping them. The quantum tunneling through the gaps between the neighboring orbits lowers the total energy of the system due to delocalization of electron motion in that direction thus granting the stability of the density wave.",0
"Since increasing Ti content in Ti-based metallic glasses would benefit their specific strength, developing Ti-based bulk metallic glasses (BMGs) with high Ti content has drawn great attention of researchers. However, excessive Ti content usually deteriorates their glass forming ability (GFA), especially for Ti-based BMGs with Ti content higher than 50 at.%. Here, based on the Ti55Zr15Be20Ni10 BMG with a critical diameter of 5 mm, the (Ti55Zr15Be20Ni10)100-xFex alloys were designed and investigated. The (Ti55Zr15Be20Ni10)96Fe4 BMG exhibited a critical diameter of 10 mm, suggesting GFA of the Ti55Zr15Be20Ni10 BMG could be improved by Fe addition. In addition, their yield strength increased with Fe addition, thus the specific strength was enhanced from 3.98â¯Ãâ¯105â¯Nâ¯m/kg to 4.46â¯Ãâ¯105â¯Nâ¯m/kg, providing the most optimal scheme of specific strength and GFA among the reported Ti-based BMGs. The developed BMGs exhibited high pitting potentials in 3.5 wt.% NaCl aqueous solution, which were 1.8~2.8 times higher than that of 304 stainless steel. The present result shows that the developed Ti-based BMGs containing high Ti content, combined with high specific strength, large glass forming ability and good corrosion resistance, are promising for applications requring lightweight alloys.",0
Atomic force microscopy (AFM) and X-ray diffraction (XRD) have been used to characterize surface structures of Sn thin films grown on SiO2 glass substrates. The surface morphology of the Sn thin films is found to be strongly dependent on the film thickness and the growth temperature. The 100-nm-thick Sn film grown at 330 K is mainly composed of flat-top islands with a grain size of 400 nm in diameter and shows the preferred orientation of the a-axis perpendicular to the substrate surface.,0
"Effect of abrasive particle concentration on material removal rate (MRR), MRR per particle and the surface quality in the preliminary chemical mechanical polishing (CMP) of rough glass substrate was investigated. Experimental results showed that the MRR increases linearly with the increase of abrasive concentration and reaches to the maximum when the abrasive concentration is 20wt.%, and then tends to be stable. When the abrasive concentration increases from 2 to 5wt.%, the MRR per particle increases greatly and reaches a peak. Then the MRR per particle decreases almost linearly with the increase of the abrasive concentration. The root mean squares (RMS) roughness almost decreases with increasing particle concentration. In addition, in situ coefficient of friction (COF) was also conducted during the polishing process and the zeta potentials of abrasive particles in slurry with different solid concentration were also characterized. Results show that COF value is not related to zeta potential but be sensitive to glass surface conditions in terms of rough peaks in preliminary polishing of glass substrate.",0
"Optical absorption and photoluminescent properties of Ho3+/Yb3+ co-doped tellurite and zinc halide tellurite glasses are investigated. The effect of zinc halides as modifier on the luminescence properties of above mentioned samples has been explored. Two intense upconversion emission bands centered at 546 (5F4, 5S2 â 5I8) and 660 (5F5 â 5I8) nm are observed when samples are excited by 976nm radiation. Zinc halides act as quencher when 976nm excitation source is used. The up and downconversion emission spectra are recorded with 532nm excitation source also. In this case also, zinc halides do not show any improvement. The dependence of upconversion intensities on excitation power and temperature is discussed. The power dependence study shows a quadratic dependence of fluorescence intensity on the excitation power while decrement in emission intensity of different transitions at different rates is observed in temperature dependence study. The possible upconversion mechanisms are also discussed in order to understand the energy transfer between Yb3+ and Ho3+ ions.",1
"In this study, we effectively improved the electrical conductivity of poly(ethylene-3,4-dioxythiophene):poly (styrenesulphonic acid) (PEDOT:PSS) thin film by introducing various concentrations of our highly conductive synthesized graphene. The electrical conductivity of the PEDOT:PSS was enhanced from 597418.17 to 899076.24 S/m when a 2â¯mg/ml concentration of graphene was added to the PEDOT:PSS. However, the addition of graphene in excess (2.5â¯mg/ml) decreased the conductivity to 719130.49 S/m, which might have been because of further defects being generated in the film that obstructed the fast transport of charge carriers to the current probes of the four-point probe. X-ray diffraction pattern, Raman spectroscopy and X-ray photoelectron spectroscopy analyses suggest that the graphene-PEDOT:PSS composite contained various kinds of chemical functionalizations that provided an additional pathway in the form of cross-linking bridges for the very quick transport of free charge carriers from the voltage probe to the current probe, resulting in enhanced carrier mobility.",0
"Mixing of the collinear antiferromagnet Pt3Fe and collinear ferromagnets Pt3Mn or Pd3Fe, respectively, leads to single phase solid solutions Pt3(Mn1-x Fe x ) and (Pd1-x Pt x )3Fe, all with Cu3Au type superstructure. We establish magnetic phase diagrams and show that in both systems a reentrant spin glass phase exists in intermediate concentration ranges.",0
"Emission properties of Ho3+ at 2.0Î¼m and the energy transfer mechanism between Yb3+, Er3+ and Ho3+ ions in fluorophosphate glasses are investigated. The measured emission spectra show that the 5 I 7 â 5 I 8 transition of Ho3+ upon 980nm laser diode excitation is strong. JuddâOfelt intensity parameters (Î©Î» , Î» =2, 4, 6), spontaneous transition probability (A rad), radiative lifetime (Ï r), absorption cross section (Ï a), stimulated emission cross section (Ï e) and FWHMÃ Ï e peak for the transition of Ho3+: 5 I 7 â 5 I 8 are calculated and discussed. The obtained results show that the present Yb3+/Er3+/Ho3+ triply-doped fluorophosphate glass can be identified to be a promising material at 2.0Î¼m emission.",1
"The (Zr0.55Al0.1Ni0.05Cu0.3)100âx Ti x alloys were prepared using an in-situ suck-casting method in a copper mold. The effects of Ti addition on the microstructure, mechanical and corrosion properties of the (Zr0.55Al0.1Ni0.05Cu0.3)100âx Ti x alloys were investigated by X-ray diffraction, scanning electron microscopy, compressive tests and corrosion tests. It has been found that the addition of Ti higher than 4% (mole fraction) causes the formation of many crystalline phases in the alloy. The alloys with 1%â3%Ti display an obvious yield stage on their compressive stressâstrain curves. An appropriate addition of Ti can improve the strength and ductility of the alloys. All the alloys have high corrosion resistance in 1 mol/L NaOH solution, and are corroded in 1 mol/L HCl solution. However, the appropriate addition of Ti can significantly improve the corrosion resistance of the alloys in HCl solution.",0
"Near-infrared luminescence properties of Nd3+ and Ho3+ ions in barium gallo-germanate glasses have been reported. Several spectroscopic parameters for Nd3+ and Ho3+ ions have been determined from the Judd-Ofelt analysis and absorption/luminescence measurements. Quite large luminescence lifetime, quantum efficiency and stimulated emission cross-section have been obtained for the main 4F3/2â¯ââ¯4I11/2 (Nd3+) and 5I7â¯ââ¯5I8 (Ho3+) laser transitions of rare earths in barium gallo-germanate glasses. It suggests that barium gallo-germanate glass is promising for near-infrared laser application at emission wavelengths 1064â¯nm (Nd3+) and 2020â¯nm (Ho3+).",1
"Two types of ball milling methods, wet planetary ball milling and dry tumbling ball milling, were used to grind fused silica powders for the preparation of silica-based suspensions in this experiment. The effect of surface hydration and particle shape caused by the two milling methods on the slurry rheology was investigated. The results showed that, with similar particle size distribution, the viscosity of the suspensions prepared from the powders milled by wet ball milling ranged from 275mPas to 311mPas within 20min and the suspension exhibited a continuous shear thickening behaviour whereas the viscosity of the suspensions prepared from the powders milled by dry ball milling ranged from 69mPas to 74mPas and the suspension exhibited a shear thinning behaviour first, and then exhibited a slightly shear thickening behaviour. The reasons were attributed to the differences in surface hydration and particle shape. It was postulated that the two factors affected the slurry rheology through the modification of particle interactions during the flow of high concentration suspensions.",0
"The main aim of paper is to conduct finite element analysis of sandwich composites under different loadings. Sandwich composites of Glass fabric reinforced Epoxy skins and Rigid Poly Urethane FoamCore of three different densities are tested under three-point bending setup to obtain the flexural properties, Foam cores are tested under tension and compression to evaluate their axial behavior. Sandwich specimens are tested in T-Peel, Single Lap Shear and Double Lap shear to evaluate their shear behavior under tensile loading and to observe mode-I, mixed mode, and mode-II failure of specimens.Forall ofthe above tests Finite Element Analysis(FEA) is carried out using ANSYSâ¢ and experimental and FEM values are verified. In three-point Bending test Sandwich beams are fabricated and tested with different skin to core weight ratios and different span to depth ratios and while testing different failure modes are observed. These Failure modes are correlated with FEM and failure criteria are applied as per failure and all the obtained values are compared.",0
"Results of temperature and frequency dependence of nuclear spin relaxation (NSR) are presented for different inorganic glasses between 0.4 K and the glass transition temperature. Below about 200 K, the data can be interpreted consistently in the framework of thermally activated low-frequency excitations of disordered modes. The modes are described by asymmetric double well potential (ADWP) configurations with suitable densities of states. Above about 200 K, the NSR is due to diffusive jumps of ions but deduction of corresponding transport properties (i.e. diffusion coefficients) from such data by means of standard NSR theories turns out to be difficult. Models are discussed which attempt to overcome these difficulties by relating the NSR with electrical conductivity. Further, deuterium NMR is shown to elucidate the motional mechanism of D2O molecules and dynamical properties of the glass transition in electrolyte glasses.",1
"Ho3+ and Er3+ doped lithium tellurite glasses have been formed with different concentrations of rare earth and their optical properties are derived on the basis of their absorption and fluorescence spectra. Intense upconversion emission in ultraviolet/violet, green and red regions have been observed when these glasses are pumped with NIR radiation. A preliminary study indicates that they can be used as temperature sensors.",1
"Waste glass recycling helps mitigating the problem of shortage of landfilling space, and it is especially of great importance for cities like Hong Kong where a local glass manufacturing industry is not available. This paper presents an innovative way of using recycled glass cullet (GC) in Alkali-activated cement (AAC) based mortars. Both mono-sized and mix-sized recycled GC were used as aggregates. The results showed that significant strength improvement was achieved after 2Â h of exposure to 800Â Â°C, despite of the size of the aggregates that was used. Up to 200% strength increment can be achieved for GC-AAC mortars with selected aggregate size. Meanwhile, Ordinary Portland Cement (OPC) based specimens were prepared for comparison and detrimental strength loss was observed. Microstructural analysis indicated that the improved mechanical properties after the high temperature test was attributed to the denser paste formed as a result of recycled glass aggregates annealing as well as the better bonding between the paste and the aggregates. Microhardness test showed that the heated AAC paste had significantly higher stiffness than the original paste before the elevated temperature exposure.",0
"Cu-based and Zr-based bulk metallic glasses matrix/tungsten fiber composites were produced by infiltration process at different temperatures and times. A characterization based on X-ray diffraction (XRD) and scanning electron microscopy (SEM) is presented. The composites were tested in compression and hardness. The quality of bulk metallic matrix composites is not only experienced by the properties of the matrix and reinforcement but also by the controlling of the infiltration conditions, such as infiltration temperature and time. These parameters are important for wet-ability and interface reaction of the liquid with the reinforcement. It has been found that the reaction layer cannot be detected between the wires and matrix for Cu-base BMGCs; this may be an important difference between Zr-base and Cu-base BMG matrices and their deformation mechanism.",1
"Processes involving visible to infrared energy conversion are presented for Pr3+âYb3+ co-doped fluoroindate glasses. The emission in the visible and infrared regions, the luminescence decay time of the Pr3+:3P0 â 3H4 (482nm), Pr3+:1D2 â 3H6 (800nm), Yb3+:2F5/2 â 2F7/2 (1044nm) transitions and the photoluminescence excitation spectra were measured in Pr3+ samples and in Pr3+âYb3+ samples as a function of the Yb3+ concentration. In addition, energy transfer efficiencies were estimated from Pr3+:3P0 and Pr3+:1D2 levels to Yb3+:2F7/2 level. Down-Conversion (DC) emission is observed due to a combination of two different processes: 1-a one-step cross relaxation (Pr3+:3P0 â 1G4; Yb3+:2F7/2 â 2F5/2) resulting in one photon emitted by Pr3+ (1G4 â 3H5) and one photon emitted by Yb3+ (2F7/2 â 2F5/2); 2-a resonant two-step first order energy transfer, where the first part of energy is transferred to Yb3+ neighbor through cross relaxation (Pr3+:3P0 â 1G4; Yb3+:2F7/2 â 2F5/2) followed by a second energy transfer step (Pr3+:1G4 â 3H4; Yb3+:2F7/2 â 2F5/2). A third process leading to one IR photon emission to each visible photon absorbed involves cross relaxation energy transfer (Pr3+:1D2 â 3F4; Yb3+:2F7/2 â 2F5/2).",1
"The effects of the environment on glass fabric reinforced polyester and vinylester composites immersed in distilled water. Tests were performed at a temperature of 70Â°C with the materials exposed to 100% relative humidity and 25% ultimate tensile strength. Changes in weight, ultimate strength and tensile modulus of different composites were measured over an eight-month period, and the effects of the environment on these parameters were assessed.",0
"The devitrification behaviour of specimens with compositions (2âx)Na2O(1+x)CaOÂ·3 SiO2, Oâ¤xâ¤ 1, was studied. The crystalline phases were identified by X-ray diffraction and the glass transition temperatures were determined by differential thermal analysis. The activation energies for the crystal growth were calculated from the inflection point temperatures detected on the derivation differential thermal analysis curves.",1
"The effect of a thermoplastic polyester elastomer (TPEE) on the damping properties and energy dissipation of PBT (polybutylene terephthalate) reinforced with short glass fibres is investigated in this study. Dynamic mechanical analysis (DMA) showed that tan Î´ increased significantly as a result of the incorporation of TPEE, especially for frequencies below 60â¯Hz. With increasing frequency, the storage modulus increased and the loss moduli decreased, with the loss modulus being higher for the TPEE composite. Tensile cyclic loading tests showed that more energy was dissipated during the first loading/unloading cycle for PBT TPEE composites than for PBT ones. Damage, characterized by degradation of the elastic modulus during sequential loading-unloading cycles, was analysed at strain-rates of 0.1, 0.2, 0.8 and 3.2â¯sâ1. These experiments confirmed the DMA results and demonstrated that the TPEE composite dissipated more energy than the comparable PBT samples. SEM analysis showed that the incorporation of TPEE weakened the fibre-matrix interfacial bonding, especially in the ductile zones of the fracture surface. Moreover, localized deformation in the interface zone between glass fibres and the matrix was affected by the visco-damage behaviour, explaining the increase in the tan Î´ value for the TPEE composite.",0
"Three individual primary colors were generated from only one piece of Er3+âEu3+ co-doped oxygen-deficient germanate glass under UV light irradiation. Blue, green, and red emissions were originated from Ge-related oxygen-deficient defect centers (GODCs), Er3+ ions, and Eu3+ ions, respectively. Detailed photoluminescence spectra, decay curve analyses, and electron paramagnetic resonance measurements were carried and the results indicate the existence of energy transfer between Er3+ and Eu3+ ions, GODCs and Eu3+ ions.",1
"The DC and AC conductivities of samples from the system (As2S3)100â x (AsSe0.5Te0.5I) x , where x=0, 5, 10, 15, 20, 25, 30, 35, 50, 70 and 90mol%, were measured as a function of temperature. Besides, the AC conductivities of the samples with x=10 and 30 were measured as a function of frequency from room temperature to the glass transition temperature. The DC conductivity dependence on temperature is of the Arrhenius type, whereas the value of the pre-exponential factor suggests the electrical conduction by localized states in the band tails and by localized states near the Fermi level. The small values of the conduction activation energy (10â2â10â1 eV) obtained at higher frequencies suggest that the conduction in these materials is due to hopping of charge carriers between close defect states near the Fermi level.",1
"The enhanced magnetocaloric properties are studied in melt-extracted Gd36Tb20Co20Al24 metallic glass microwires. The Curie temperature is â¼91Â K for these microwires which show promising applications at liquid nitrogen range. The microwires possess spin glass phase in low temperature and spin freezing temperature is 60Â K. Notably, the maximum magnetic entropy change (âÎS M max), the relative cooling power (RCP) and the refrigerant capacity (RC) reach high values of 12.36Â JÂ kgâ1Kâ1, 948Â JÂ kgâ1 and 731Â JÂ kgâ1, respectively, under a field change of 5Â T. The large âÎS M max originates from the high effective magnetic moment. Meanwhile, the spin fluctuation, the exchange integral fluctuation of metallic glass and the second order paramagnetic-ferromagnetic transition enlarge the phase transition range.",0
"Spectroscopic characterization of fiber preforms fabricated with alkali bismuth gallate (KBG) and fluorophosphate glasses (FP) doped with Ho3+ and Yb3+ are reported. Luminescent properties of the preforms are studied in the near-IR spectral range using 2W, 975nm diode laser pumping. Results indicate that both glasses are potentially promising for lasing in the 1.2Î¼m and in the 2.2â2.5Î¼m spectral range.",1
"A molecular dynamics study of the effect of a single B2âCuZr precipitate on the mechanical properties of C u 50 Z r 50 metallic glass nanowires is presented. Four different samples are considered: three with a 2, 4 and 6Â nm radii precipitate and a precipitate-free sample. These systems are submitted to uniaxial tensile test up to 25% of strain. The interface region between the precipitate and the glass matrix has high local atomic shear strain, activating shear transformation zones, which concentrates in the neighborhood of the precipitate. The plastic regime is dominated by necking, and no localized shear band is observed for the samples with a 4 and 6Â nm radii precipitate. In addition, the yield stress decreases as the size of the precipitate increases. Regarding the precipitate structure, no martensitic phase transformation is observed, since neither the shear band hit the precipitate nor the stress provided by the tensile test is enough to initiate the transformation. It is concluded that, in contrast to the case when multiple precipitates are present in the sample, a single precipitate concentrates the shear strain around its surface, eventually causing the failure of the nanowire.",0
"The oxidation behavior of K38G superalloy, which is mechanically polished or sand blasted and then coated with glass matrix composite coatings, is investigated at 1000Â°C. Results indicate that sand blasting pre-treatment enhances the resistance to oxidation and spallation of the glass coatings on superalloys by promoting formation of an alumina interlayer. The most important factors favoring formation of this alumina interlayer are discussed in terms of that sand blasting not only changes the microstructure of alloy, it also modifies the alloy composition at surface by affecting the progressing of interfacial reactions between the superalloy substrates and glass coatings.",0
"We present the magnetization results obtained for a single crystal of U3As4 along the easy <111> and hard <001> axes, in static external fields up to 20.5 T at various temperatures. The magnetization jumps have been observed in the hard direction for temperatures below about 105 K and external magnetic fields H c>140 T. From these measurements the temperature dependence of the anisotropy constants K 1 and K 2 have been calculated. By using the Landau theory and renormalization group approach the tricritical point, from which the magnetization jump vanishes, has been determined.",0
"Polyamide 6,6 (PA6,6) hybrid composites toughened with maleated styreneâethylene butyleneâstyrene (SEBS-g-MA) and reinforced with 5, 10, 15, 20 and 30% short glass fiber (SGF) were prepared via melt blending followed by injection molding. The matrix blend of composites consisted of 80 wt.% PA6,6 and 20 wt.% SEBS-g-MA. The impact fracture resistance of injection-molded PA6,6/SEBS-g-MA 80/20 blend and its hybrid composites was investigated. Drop weight Charpy impact test showed that the hybrids exhibit much higher notched impact strength than the PA6,6 polymer under various test velocities of 1â5 m sâ1. Tough PA6,6/SEBS-g-MA 80/20 blend was not broken under the test velocities employed. The Charpy test is not a good technique to characterize the impact fracture behavior of tough polymer blend. The impact fracture resistance of tough PA6,6/SEBS-g-MA 80/20 blend can be characterized successfully using the essential work of fracture (EWF) concept under a speed of 3 m sâ1. Moreover, impact EWF measurements indicate the specific essential fracture work of hybrids to decrease with increasing SGF content. The specific non-essential plastic work was absent in hybrids owing to glass fibers restricting shear yielding of the matrix of composites.",0
"The liquid-glass transition for Zrî¸Ni alloy is investigated using molecular dynamics simulation and the empirical many-body potential described by the embedded atom method. The structure, distributions of the atomistic local site energy and the mean square force are investigated. The amorphous structure is compared with the crystal structure at room temperature. The potential, kinetic and total site energy distributions exhibit Maxwell-Boltzmann-type profiles. The liquid-glass transition is clearly detected for the atomistic site energy, and equivalently for each specimen. The results are discussed from the viewpoint of non-equilibrium. The mean square force exhibits an exponential dependence on the temperature.",0
"A series of polycrystalline ferrites having nominal chemical composition Co0.50âx Mn x Zn0.5Fe2O4 (0<x<0.4) have been synthesized by the solid-state reaction technique. The XRD analysis confirms single phase cubic spinel structure for all compositions. Lattice constant increases from 0.84195 to 0.84429nm with the increasing Mn content and obeys Vegard's law. The average grain size increases by increasing both Mn content and sintering temperatures. Room temperature saturation magnetization increases for x=0.1 and decreases for increasing Mn content. The coercivity decreases with increasing Mn content due to the decrease of anisotropy constant. A reentrant spin glass behavior of these samples is observed from the zero field cooled magnetization measurements. The real part of the initial permeability increases by increasing both Mn content and sintering temperatures. This is due to the homogeneous grain growth and densification of the ferrites. The highest initial permeability 137 is observed for x=0.4 sintered at 1573K on the other hand, the highest relative quality factor (2522) is obtained for the sample Co0.2Mn0.3Zn0.5Fe2O4 sintered at 1523K. The Mn substituted Co0.50âx Mn x Zn0.5Fe2O4 ferrites showed improved magnetic properties.",0
